userId,movieId,rating,timestamp
30,79132,5.0,1314480957
30,76093,4.0,1314480966
30,79428,3.0,1292638181
30,78499,4.0,1292633027
30,79091,4.0,1292689196
30,77561,4.0,1292633231
52,108932,4.0,1441810547
52,104211,2.5,1441818169
52,97304,4.5,1441810412
52,81564,4.0,1441810598
52,78499,4.5,1441817184
52,103335,3.5,1441818355
52,88744,3.5,1441810522
52,102194,4.0,1441810569
52,109374,4.0,1441810812
52,134853,4.0,1441810803
52,96610,4.0,1441825373
52,88810,4.0,1441811471
52,91500,3.5,1441810505
52,79091,4.0,1441826072
52,106100,4.0,1441810490
52,110591,3.5,1441863688
59,115713,4.0,1439121793
59,112852,5.0,1439120282
59,79132,5.0,1439120214
59,92259,4.5,1439120177
59,85414,3.5,1439120107
59,109487,4.0,1439120123
59,81845,4.0,1439607817
59,114935,4.0,1439121807
59,109374,4.5,1441447820
76,112556,3.5,1416612839
76,112852,4.0,1416612835
76,116823,4.5,1416612799
84,90249,5.0,1437662469
84,91529,5.0,1437658902
84,104841,4.0,1437659180
84,115210,3.0,1437309506
84,84374,3.0,1437662434
84,79132,4.0,1437658881
84,111659,4.5,1437662458
84,109487,4.0,1437309481
84,81591,4.5,1437659003
84,76093,4.5,1437658901
84,79293,4.5,1437660554
84,88125,5.0,1437659019
84,111443,4.0,1437662641
84,88405,3.5,1437662410
84,97752,1.5,1437310048
84,78174,4.0,1437662696
84,103141,4.5,1437662373
85,94466,4.5,1400700066
85,79132,4.0,1400699985
85,92259,4.0,1400699879
89,92192,2.0,1328924722
89,74789,4.0,1328924202
89,78469,3.5,1328923839
89,87192,4.0,1328924924
89,86293,2.5,1328924816
128,83976,4.0,1333959273
128,75805,2.0,1287372382
128,102445,3.0,1420183032
128,116797,4.5,1418342453
128,88129,4.0,1323058406
128,118880,4.0,1447886940
128,127096,3.0,1437110165
128,110730,3.0,1430676518
128,88235,3.0,1338952317
128,82093,4.0,1364741321
128,127152,4.0,1428866259
128,108729,3.5,1419294410
128,131258,2.5,1427745392
128,84152,3.5,1324693456
128,106696,3.0,1445957971
128,112852,3.5,1419215625
128,86233,2.5,1316834652
128,110809,3.0,1419874207
128,112868,3.0,1448021686
128,90345,2.5,1325549347
128,116977,1.5,1427745973
128,114935,4.0,1419197334
128,80126,4.0,1294517686
128,92420,4.0,1338929480
128,92422,3.5,1364596952
128,78088,4.0,1308707245
128,94478,3.0,1356320500
128,78105,2.5,1285541594
128,82202,2.5,1344027552
128,102686,3.0,1419914967
128,90405,2.5,1419921303
128,76077,2.5,1281047702
128,86320,3.5,1333233906
128,86332,3.0,1325125957
128,90439,3.5,1325003172
128,127315,3.0,1448035704
128,92507,3.5,1342667369
128,96610,4.0,1364618705
128,119145,3.5,1437143613
128,78209,3.0,1311938978
128,104841,4.0,1419645407
128,108945,2.0,1417390463
128,90522,3.0,1339015095
128,74156,4.0,1280979617
128,104879,3.5,1419374649
128,115149,2.5,1427745990
128,94677,3.5,1347118991
128,76251,4.0,1281069240
128,102880,2.5,1374971828
128,90600,3.0,1336107715
128,80363,3.0,1292813587
128,102903,3.0,1419129946
128,98809,3.5,1366542114
128,111113,3.0,1448185006
128,88593,4.0,1326077688
128,82459,4.0,1335669382
128,82461,4.0,1308835217
128,86574,4.0,1343260129
128,94777,2.0,1364741423
128,80463,4.0,1291317716
128,102993,4.0,1388020058
128,86628,4.0,1315491413
128,80489,3.0,1309477969
128,84601,3.0,1311880758
128,90746,3.5,1333931837
128,78469,3.0,1294455821
128,98961,3.0,1388553393
128,94864,3.5,1351259433
128,80572,3.0,1312054894
128,107196,3.5,1448156738
128,99007,3.0,1420017029
128,113345,1.5,1445958014
128,88785,3.0,1356820782
128,74452,2.0,1277414569
128,74458,4.0,1277082060
128,80615,3.0,1311901390
128,82667,4.0,1303269652
128,88812,3.5,1331356835
128,94959,4.5,1356356705
128,117511,3.0,1420103624
128,97057,3.0,1349133712
128,84772,4.0,1309320406
128,99112,3.5,1387952092
128,99114,4.5,1370467643
128,86833,3.5,1328308580
