userId,movieId,rating,timestamp
6,94864,4.5,1348693600
6,78039,3.0,1348693590
6,76251,3.0,1348693953
15,99114,5.0,1447478391
15,109374,5.0,1447478397
15,128838,4.0,1447478472
15,96079,5.0,1447479134
15,94959,5.0,1447478427
20,79132,5.0,1289758682
88,81932,4.5,1398563189
88,97304,4.5,1398563237
88,87232,4.5,1398563277
88,79091,4.0,1398563321
88,79132,4.5,1398563112
88,89492,4.5,1398563281
88,106916,4.0,1398563360
88,80463,3.5,1398563137
88,80489,4.0,1293407112
88,97921,5.0,1398563192
88,77455,4.5,1398563141
88,89745,4.0,1398563231
88,88810,4.5,1398563168
88,94959,4.0,1398563101
88,96079,5.0,1398563207
88,81845,4.0,1398563092
88,106487,4.5,1398563318
97,122892,4.0,1448956171
97,95510,4.5,1448956237
97,110102,4.5,1448956137
97,117529,4.0,1448958081
97,79132,5.0,1448956473
97,112175,5.0,1448958204
97,95543,4.0,1448958493
97,76093,5.0,1448958381
97,86332,3.5,1448956226
97,102720,3.5,1448958211
97,103249,3.5,1448958629
97,93272,4.0,1448958397
97,106072,4.0,1448956289
97,103772,4.0,1448956265
97,96610,4.5,1448956467
97,103042,3.0,1448956143
97,108932,3.0,1448958440
97,87430,3.0,1448956299
97,89745,4.5,1448956149
97,93840,4.0,1448958704
97,94864,4.0,1448955898
97,81564,4.0,1448958516
97,78499,3.5,1448958372
97,103335,4.0,1448958506
97,85414,4.0,1448956485
97,118696,4.0,1448956439
97,81847,4.5,1448958177
97,95167,4.5,1448958192
97,83134,4.5,1448958707
97,87232,5.0,1448956132
97,98243,4.5,1448958387
97,134853,4.5,1448958110
97,135887,4.0,1448958522
97,112852,4.5,1448956105
97,110553,4.0,1448956249
97,74458,4.5,1448956511
97,103141,3.5,1448958524
97,102125,4.0,1448956204
97,79091,4.5,1448958309
97,77561,4.0,1448956233
97,98809,4.5,1448956433
97,106489,4.5,1448956436
97,105468,3.5,1448958474
115,110102,0.5,1414425623
115,99114,4.0,1414425841
115,92259,5.0,1380702020
115,103659,5.0,1380702091
115,102903,4.0,1380702095
164,122882,3.5,1440963067
164,122892,3.0,1440963072
164,114707,4.0,1440812894
164,96281,4.0,1440812286
164,75805,3.0,1440812275
164,92198,2.5,1440813073
164,100390,3.5,1440812521
164,77866,5.0,1440812097
164,102445,4.0,1440964162
164,88125,5.0,1440814731
164,116797,5.0,1440811736
164,133195,4.0,1440811788
164,92234,4.0,1440813002
164,88140,4.0,1440814486
164,88163,4.0,1440811982
164,92264,3.5,1440812874
164,114795,4.0,1440963167
164,96367,4.0,1440812986
164,94323,4.0,1440813134
164,100487,3.5,1440812675
164,100498,4.0,1440812367
164,100507,3.5,1440812950
164,96417,5.0,1440812409
164,114849,4.0,1440814276
164,82093,2.0,1440812872
164,86190,4.0,1440812096
164,96432,5.0,1440812406
164,84152,4.5,1440964620
164,73929,3.5,1440812306
164,106696,3.0,1440812028
