userId,movieId,rating,timestamp
53,79702,5.0,1285956900
53,76251,5.0,1285956919
53,79132,3.0,1285957100
53,78499,4.0,1285957137
83,111362,3.5,1418837900
83,97304,4.0,1418858446
83,79132,5.0,1418842179
83,102445,3.5,1418858615
83,87869,2.5,1418839570
83,92259,4.0,1418858428
83,90746,3.5,1418839552
83,89745,4.0,1418858399
83,91542,4.0,1418858390
83,81564,4.0,1418858406
83,81845,4.0,1418837381
83,84152,3.5,1418858449
83,112852,4.5,1418837271
83,79091,4.5,1418840400
106,115713,4.5,1440860850
106,122882,4.0,1440860946
106,108932,4.0,1440861436
106,91529,5.0,1440861296
106,112138,5.0,1440861094
106,115210,3.5,1440860963
106,122892,3.0,1440860951
106,89745,4.5,1440861189
106,122900,5.0,1440860946
106,134170,3.5,1440860963
106,79132,5.0,1440861041
106,115617,4.5,1440860939
106,78499,5.0,1440861428
106,85414,5.0,1440861349
106,106920,5.0,1440861039
106,112552,5.0,1440860845
106,99114,4.5,1440861300
106,109487,5.0,1440860848
106,112175,5.0,1440861129
106,135861,4.0,1440860990
106,76093,5.0,1440861304
106,116797,5.0,1440860846
106,129354,5.0,1440860977
106,130634,4.0,1440860985
106,116823,2.0,1440861143
106,76251,4.0,1440861166
106,74458,5.0,1440861328
106,115170,5.0,1440860973
106,119141,4.0,1440860993
106,119145,5.0,1440860957
106,115569,5.0,1440860953
106,97913,5.0,1440861340
106,98809,4.0,1440861123
137,79132,4.5,1294972537
137,76093,4.0,1290260916
137,77667,1.5,1290260871
137,74698,2.0,1274730303
141,74530,2.0,1267890658
141,73321,0.5,1267890506
166,115713,4.5,1439761701
166,94466,4.5,1439761494
166,122882,4.0,1439761706
166,91658,4.0,1447394903
166,122892,3.5,1439761710
166,122900,3.0,1439761615
166,97304,4.5,1439763902
166,79132,4.0,1439761489
166,106782,3.0,1439763616
166,99114,4.5,1439763582
166,112183,5.0,1439761707
166,138036,4.0,1440235167
166,109374,4.5,1439762404
166,88129,4.5,1439763854
166,80463,4.0,1439764167
166,96079,4.5,1439763679
166,96610,4.0,1440319566
166,119145,3.5,1439761712
166,134248,2.5,1439763293
166,115569,5.0,1439761702
166,106100,4.5,1439763624
166,139644,5.0,1447394921
166,91529,4.0,1439764185
166,104841,5.0,1439763632
166,91535,3.5,1439762379
166,111759,4.0,1439763909
166,131724,4.0,1439763704
166,89745,3.5,1439764173
166,89753,5.0,1447394971
166,112290,4.5,1439763563
166,111781,4.0,1439761598
166,106920,5.0,1439763564
166,112552,4.0,1439761470
166,112556,5.0,1439761566
166,109487,4.0,1439763283
166,134853,4.0,1447394918
166,115149,5.0,1440319564
166,96728,3.5,1447394989
166,134130,4.5,1447394915
167,111360,4.0,1446588093
167,91653,4.0,1446588020
167,102407,3.5,1446588874
167,111622,4.5,1446588146
167,79132,4.0,1446587285
167,106782,3.5,1446588868
167,106785,3.0,1446588050
167,110882,3.5,1446587938
167,99114,5.0,1446587408
167,80693,3.5,1446587893
167,96567,3.5,1446588014
167,112183,4.5,1446588227
167,88125,4.5,1446588681
167,116797,3.5,1446587431
167,86332,3.5,1446587979
167,90430,4.0,1446587931
167,95309,3.5,1446588023
167,80463,4.0,1446588786
167,103249,3.0,1446588046
167,131920,4.0,1446587988
167,88405,3.0,1446588108
167,92259,5.0,1446587305
167,105835,3.5,1446588828
167,100714,4.5,1446589222
167,115569,4.0,1446588507
167,106100,4.0,1446588446
167,117881,4.0,1446588728
167,90249,3.0,1446588054
167,91529,4.0,1446587411
167,97938,4.5,1446588646
167,120466,4.0,1446588010
167,84374,3.0,1446588075
167,81562,4.5,1446587858
167,143257,4.0,1446588188
167,115617,4.5,1446587482
167,116897,4.5,1446588251
167,140711,4.0,1446588772
167,112552,4.5,1446587401
167,112556,4.0,1446587873
167,109487,5.0,1446588265
167,84407,4.0,1446588889
167,104374,4.5,1446587487
167,98491,5.0,1446588478
167,105404,4.5,1446589196
167,99007,3.0,1446588031
167,74458,4.5,1446588865
167,85213,4.0,1446587917
167,95201,4.0,1446588825
167,139747,4.5,1446589267
167,113642,3.5,1446588838
167,94959,4.0,1446588494
167,134130,3.5,1446588453
167,102903,4.0,1446588804
194,97304,4.5,1364051152
194,75805,5.0,1364053657
194,85020,3.0,1364052651
194,85022,2.5,1364051871
194,105504,3.5,1446385858
194,92198,3.0,1364051494
194,113705,2.0,1446385796
194,94266,2.5,1364051547
194,88129,2.0,1364052109
194,95309,3.5,1446388904
194,74851,1.0,1364053361
194,88163,4.0,1364052393
194,92259,3.5,1367252386
194,92264,3.5,1364051885
194,88179,3.0,1364052041
194,83067,4.0,1364052683
194,93326,3.0,1364051919
194,86190,2.5,1364051837
194,99537,3.0,1364051278
194,78041,3.0,1364053548
194,82167,3.5,1364052798
194,80126,2.0,1364051623
194,78088,0.5,1364051135
194,82202,4.5,1364053491
194,86298,0.5,1446386006
194,80166,3.0,1364053459
194,89388,3.0,1364052267
194,90434,2.5,1364052136
194,79185,3.0,1364053419
194,91474,1.0,1364052448
194,92509,3.0,1364051536
194,80241,3.0,1364051751
194,85367,4.0,1364052767
194,91535,3.5,1364051290
194,84374,3.5,1364052778
194,90524,3.5,1364052243
194,85414,2.5,1364051020
194,83369,4.0,1364051067
194,84392,3.0,1368368589
194,74154,3.5,1364052728
194,74156,3.0,1364052697
194,78264,3.5,1364053184
194,79293,4.5,1364053714
194,81383,4.0,1364053509
194,76293,3.5,1364053726
194,82447,3.5,1364051410
194,92694,2.0,1364051521
194,96811,4.0,1364051164
194,96861,3.5,1364055169
194,77414,3.0,1364053146
194,84601,3.5,1364051087
194,97921,2.0,1446382494
194,97923,3.0,1446382230
194,84613,3.5,1364052433
194,91842,2.5,1364051861
194,89804,3.5,1364052025
194,74450,3.0,1364052420
194,87785,2.5,1364052311
194,94953,2.0,1364051909
194,89840,3.5,1364051774
194,93946,3.5,1364051340
194,98054,3.0,1364050983
194,94985,4.0,1364051848
194,104211,4.5,1446388832
194,86817,3.5,1364051687
194,94011,1.0,1364052922
194,87869,2.5,1364051350
194,99145,5.0,1364051103
194,91976,2.5,1364051379
194,79695,2.5,1364052819
194,96079,2.5,1364051228
194,95067,2.5,1364051661
194,86880,3.0,1364052493
194,86882,3.0,1364052234
194,81784,4.0,1364052744
194,81788,5.0,1364050928
194,80775,2.5,1364051713
194,82852,3.5,1364052941
194,80820,3.0,1364052342
194,84954,2.5,1364051001
194,80860,5.0,1364053157
194,95201,3.0,1364051509
194,91128,3.0,1364051940
206,97921,3.5,1437518984
206,105355,4.0,1437519530
206,77455,3.0,1437518840
206,79132,4.0,1437519255
206,99114,4.0,1437518768
206,102194,4.0,1437519159
206,76093,4.0,1437519296
206,116823,4.5,1437520065
206,74458,4.0,1437518857
206,73321,4.0,1437519547
206,88810,3.5,1437518851
206,91500,4.5,1437519054
206,79091,3.0,1437519699
206,106487,4.5,1437519243
215,111362,3.0,1433874161
215,88140,4.0,1433874178
215,122892,4.5,1433874191
215,111759,3.0,1433874159
215,89745,4.5,1433874101
215,112852,5.0,1433874000
215,95510,4.0,1433879962
215,110102,3.5,1433874157
215,81834,3.0,1433874242
215,102125,4.0,1433879961
215,102445,4.0,1433879948
215,106487,4.0,1433879967
215,86332,4.0,1433874171
247,115713,5.0,1451122367
247,114180,3.0,1451124942
247,89864,2.0,1451265565
247,87306,4.0,1451124996
247,112138,4.5,1451124951
247,97304,1.5,1451187964
247,79132,5.0,1451122420
247,90405,3.5,1451289584
247,111921,3.5,1451124946
247,112183,1.5,1451265579
247,76093,4.0,1451265537
247,88125,5.0,1451122605
247,80463,3.0,1451122560
247,103253,4.0,1451289598
247,116823,5.0,1451124907
247,79702,3.0,1451265569
247,96610,4.0,1451122682
247,91500,5.0,1451122353
247,92535,5.0,1451265535
247,127098,5.0,1451122369
247,97921,4.0,1451122731
247,95875,4.0,1451289596
247,104841,4.5,1451122675
247,89745,3.0,1451124944
247,97938,3.5,1451124980
247,85414,4.0,1451122357
247,106920,5.0,1451124903
247,81834,5.0,1451122351
247,109487,3.5,1451122517
247,81591,3.0,1451122558
247,81847,3.0,1451124938
247,87232,3.5,1451124954
247,134853,5.0,1451122365
247,106696,3.5,1451124934
247,112852,3.5,1451122637
247,135133,5.0,1451124961
247,134130,3.5,1451122819
247,106487,4.5,1451122745
254,76251,5.0,1358513782
254,79132,4.5,1354258739
317,78469,4.0,1338137331
317,91077,5.0,1338137115
317,93061,5.0,1338136865
317,93510,3.5,1338136761
317,86548,3.5,1338136969
317,84954,4.0,1338136936
317,79132,5.0,1338137373
317,94439,5.0,1338137002
317,92264,5.0,1338137281
317,88810,5.0,1338137017
317,81845,5.0,1338137423
317,94325,4.0,1338137166
317,87869,4.0,1338137050
317,91325,4.0,1338137142
319,111113,0.5,1413898988
319,91658,4.5,1422620147
319,112138,4.5,1417692394
319,79132,3.0,1413898356
319,90405,4.5,1426505122
319,84772,4.5,1426505107
319,88125,4.5,1422620120
319,93510,4.5,1426505074
319,129354,4.5,1426671332
319,101997,4.0,1413898676
319,88954,3.0,1413898936
319,81535,5.0,1412681341
319,86911,4.0,1426505103
319,81834,4.5,1422620113
319,84152,4.5,1413898269
319,83134,5.0,1413898521
319,95441,4.5,1426505128
319,102903,4.5,1413897489
345,99114,4.0,1395024722
345,106841,2.0,1395023596
345,106330,4.0,1395023505
345,92259,4.5,1395023829
345,86882,4.0,1395028822
345,97921,4.0,1395028522
345,107141,4.0,1395027579
345,107916,3.5,1395042020
345,106916,3.5,1395027545
345,81845,4.5,1395025113
345,108780,4.0,1395023552
360,79132,5.0,1286595710
387,91658,4.0,1378064638
387,82461,4.5,1300088605
387,111759,5.0,1416699552
387,106642,3.5,1389549399
387,78499,4.5,1300087656
387,87232,4.0,1369603530
387,112852,4.5,1416699543
387,77561,4.0,1334964226
387,79132,3.5,1416699613
387,104243,3.5,1389649412
387,109374,5.0,1416699431
387,79695,4.0,1369600683
387,79702,3.5,1389549857
387,96610,3.0,1369599943
387,108932,3.5,1416699443
387,103335,4.0,1389649506
387,85414,3.5,1369601579
387,106920,4.5,1416699549
387,81847,4.0,1378064473
413,122882,4.0,1443445398
413,79879,3.0,1321765705
413,102407,4.5,1370259885
413,122886,4.0,1450740647
413,104457,4.0,1381315041
413,96281,3.5,1390091802
413,100383,4.0,1375454885
413,88094,3.5,1310118323
413,102445,2.0,1382694024
413,94266,3.0,1422010786
413,88125,2.0,1333842851
413,116799,4.0,1426293232
413,88129,3.5,1323674294
413,114760,3.5,1428103875
413,88140,3.0,1368276529
413,92243,3.0,1396152332
413,112727,0.5,1406018212
413,88163,4.5,1328092926
413,88179,3.0,1328092669
413,127098,3.5,1423002282
413,100487,3.5,1372423504
413,92309,2.5,1411277845
413,80026,1.0,1349585706
413,96417,4.0,1385289943
413,127152,4.0,1447312291
413,108727,4.5,1407109544
413,108729,4.0,1407109599
413,98491,3.5,1359957069
413,73929,1.5,1351463563
413,106696,4.0,1388906210
413,112852,4.0,1407510398
413,78039,3.5,1309773896
413,127198,4.0,1443163247
413,90345,3.5,1353855598
413,127208,4.0,1446728282
413,114935,3.5,1413081574
413,78088,3.0,1322831706
413,86295,4.0,1314780058
413,78105,2.5,1445543899
413,102684,3.0,1415183658
413,106782,4.0,1390221067
413,110882,4.0,1407413300
413,90405,2.5,1321049189
413,86320,2.0,1324204910
413,76093,2.0,1400666409
413,86332,3.0,1306663232
413,90428,4.5,1346064051
413,102716,3.5,1388747543
413,90430,3.5,1343212548
413,86345,4.0,1380687185
413,96588,3.5,1357029310
413,80219,4.0,1316351209
413,96610,4.0,1349578271
413,96612,3.5,1365596583
413,100714,5.0,1375686989
413,80241,3.0,1312723645
413,92535,4.0,1375705353
413,106873,1.5,1386321709
413,139644,4.0,1444429493
413,78209,3.5,1312723415
413,108932,4.0,1397822435
413,104841,3.5,1381486310
413,78218,4.0,1322831516
413,102800,4.5,1382408706
413,106916,4.0,1387772210
413,106918,1.5,1400666401
413,106920,5.0,1393925877
413,104879,4.5,1382015780
413,115122,3.5,1438033819
413,108981,4.5,1407109547
413,82378,3.0,1317191005
413,115149,3.5,1415533710
413,104908,3.0,1398515312
413,94677,3.5,1339234229
413,96728,3.5,1355656616
413,76251,4.5,1272284395
413,96737,4.5,1358753835
413,104944,4.5,1447312304
413,102903,2.5,1380715650
413,98809,3.5,1357641055
413,76293,4.5,1328094020
413,111113,4.0,1399596377
413,82447,3.5,1309741378
413,113188,4.0,1413505050
413,96811,4.0,1368102480
413,96815,3.0,1369921059
413,96821,3.5,1386302257
413,94777,4.0,1338367074
413,96832,4.5,1390025224
413,80463,4.5,1368171316
413,96857,3.5,1371817948
413,80489,3.5,1309741689
413,86644,4.5,1388634904
413,103042,4.0,1372663806
413,98961,3.5,1393399034
413,94864,5.0,1376005055
413,78499,4.5,1308917160
413,103075,3.0,1384329747
413,80549,3.5,1328093094
413,80551,2.5,1335492109
413,88744,3.5,1360237682
413,94896,3.5,1407582641
413,133832,3.5,1451644190
413,94931,3.5,1422173828
413,74458,3.0,1378733414
413,96991,4.0,1366624597
413,103137,3.0,1393307849
413,101088,4.0,1380522068
413,90866,4.5,1377866035
413,142074,3.0,1446561332
413,101112,4.0,1364801316
413,105213,3.0,1390693536
413,111362,3.5,1406018192
413,90899,3.5,1391253572
413,84772,2.0,1397286420
413,99112,3.0,1386225501
413,99114,4.0,1359025238
413,86833,4.5,1308915754
413,107314,2.5,1409725769
413,80693,3.5,1313757206
413,103228,3.5,1374398312
413,109374,3.5,1406018246
413,99149,3.5,1357628356
413,109390,3.5,1408265792
413,95058,1.5,1344088587
413,103253,4.0,1376911456
413,136020,3.0,1448667864
413,86882,4.0,1319960394
413,115569,4.0,1417211365
413,95088,3.5,1366987996
413,105355,4.5,1396955829
413,99214,3.5,1386062680
413,107406,4.5,1406444180
413,115617,3.5,1421669110
413,101285,4.5,1368355795
413,103335,3.0,1373293229
413,109487,4.0,1415401117
413,78772,3.5,1357605910
413,95167,3.0,1358682381
413,91077,4.0,1339162144
413,91079,4.0,1361026674
413,80846,3.0,1306663454
413,97230,4.0,1353676777
413,84944,3.5,1305335250
413,140247,4.0,1443359619
413,91094,4.0,1355657116
413,80862,4.0,1314534128
413,95201,4.5,1351372175
413,99296,3.0,1390622018
413,95207,2.0,1354972741
413,134130,4.0,1447312285
413,105468,2.0,1390775324
413,115713,3.5,1435101213
413,95237,4.0,1371123327
413,103444,3.5,1389871627
413,97306,4.5,1354367293
413,105504,4.0,1393721971
413,103483,3.5,1375017968
413,113741,4.0,1443667300
413,93272,3.0,1333690984
413,144482,3.0,1447312311
413,99437,3.5,1372579464
413,105653,1.5,1407109640
413,87232,4.0,1321505341
413,113862,4.0,1421669039
413,103624,4.5,1448887194
413,95441,0.5,1357295294
413,146656,4.0,1449267182
413,101612,2.5,1421721227
413,79091,4.0,1310106269
413,103688,3.0,1385289882
413,87306,3.0,1406587510
413,105755,4.5,1383911148
413,79132,4.0,1343081891
413,109864,3.5,1406018201
413,111921,4.0,1422569457
413,93498,4.0,1333539346
413,93510,3.5,1372598911
413,97643,3.5,1375185861
413,101739,3.5,1369311131
413,87405,2.5,1312981098
413,101741,4.0,1365248948
413,91500,3.5,1332507195
413,136562,3.5,1451303069
413,105844,5.0,1391253594
413,81270,3.5,1312191510
413,103801,3.5,1428055776
413,89470,4.0,1353338925
413,91529,4.0,1342966182
413,99728,3.5,1360920039
413,89492,3.0,1397286636
413,91542,3.0,1353418914
413,85414,4.5,1305335244
413,116161,4.5,1424032795
413,114119,3.5,1410868554
413,97752,4.5,1362919778
413,99813,4.5,1369655076
413,91622,3.5,1327411131
413,91630,3.5,1324457231
413,85510,3.5,1309846425
413,81417,1.5,1316653261
413,91658,4.5,1328092281
413,112138,3.5,1407109655
413,95761,4.0,1366293650
413,110102,3.0,1415183549
413,103980,5.0,1396955946
413,110127,5.0,1396175078
413,73268,3.5,1310105079
413,99912,3.5,1386335292
413,97866,4.0,1368879564
413,130634,4.0,1435316366
413,75341,2.5,1340756019
413,101973,4.0,1383655781
413,73321,1.0,1310105605
413,106100,4.5,1437877557
413,97913,4.0,1367493786
413,97921,4.0,1361446175
413,97923,3.5,1373603319
413,104069,4.0,1375875428
413,93831,3.0,1335054596
413,77455,4.0,1341402857
413,93838,4.5,1394532886
413,89745,2.5,1336636319
413,102033,1.0,1379850996
413,93840,4.5,1341231645
413,97938,5.0,1358590198
413,120466,4.5,1426889667
413,89753,3.0,1353556001
413,81562,4.0,1305335302
413,89761,3.5,1337815988
413,112290,4.0,1410612604
413,89774,4.0,1354582909
413,106163,4.0,1396334399
413,81591,3.0,1306663245
413,108216,3.5,1390079053
413,134853,3.5,1447312287
413,89804,4.0,1397286445
413,106195,3.0,1387016071
413,79592,3.5,1312723856
413,102123,1.0,1398773408
413,89837,4.5,1422966732
413,102125,4.0,1367133987
413,106220,3.5,1385878988
413,106222,3.0,1386245575
413,104177,5.0,1383474089
413,91890,3.5,1324907199
413,77561,2.0,1308918183
413,89864,3.0,1328092769
413,100106,4.0,1394747959
413,85788,4.0,1316867546
413,100138,4.5,1397999838
413,102194,4.0,1393925972
413,87869,2.0,1368966675
413,112450,3.0,1421669089
413,100169,3.0,1390995296
413,91976,4.0,1362662671
413,98124,4.0,1369643697
413,96079,4.5,1353582804
413,81751,3.5,1398296193
413,79702,4.0,1309846251
413,89945,4.0,1341044538
413,83803,3.5,1305335224
413,77667,4.0,1321766788
413,79720,4.5,1311064939
413,92008,4.0,1345337684
413,96110,3.0,1373801092
413,81782,3.5,1317171894
413,110501,4.5,1399214216
413,112552,4.0,1436227171
413,81834,2.0,1333842854
413,112556,5.0,1413081237
413,81845,3.0,1397286518
413,81847,4.5,1305335636
413,112582,3.5,1407545968
413,77798,3.0,1308826444
413,112623,3.0,1406018195
413,106487,2.0,1394330217
413,106489,4.5,1388454392
433,115713,5.0,1439795025
433,111362,5.0,1439795466
433,92938,4.5,1439795210
433,122900,5.0,1439795125
433,140820,5.0,1439796216
433,95510,5.0,1439794924
433,110102,4.5,1439795388
433,90405,3.5,1439795375
433,112171,4.5,1439795396
433,99114,5.0,1439796292
433,138036,5.0,1439794693
433,94777,5.0,1439794927
433,88125,5.0,1439795341
433,86332,5.0,1439794818
433,85056,5.0,1439794972
433,88140,4.5,1439794800
433,117895,5.0,1439795183
433,91529,5.0,1439795633
433,115617,2.0,1439795005
433,81834,5.0,1439795343
433,109487,5.0,1439796237
433,79293,5.0,1439794988
433,98243,4.5,1439795228
433,112852,5.0,1439794714
433,87520,4.0,1439795218
433,80363,4.5,1439795525
433,102125,5.0,1439795537
433,91630,3.0,1439794796
433,106487,4.0,1439795411
433,114935,5.0,1439795177
433,77561,4.5,1439794803
433,82169,5.0,1439795437
433,98809,5.0,1439796299
466,111759,3.0,1430363905
466,79132,3.0,1430363974
466,112556,4.0,1430363903
466,116797,3.5,1430363909
474,87485,4.0,1325477725
474,84954,4.5,1323476409
474,88672,4.5,1324182355
474,86882,4.0,1323124042
475,122882,3.0,1432469298
475,79879,1.0,1306174449
475,86028,3.5,1386324409
475,122892,2.5,1429807076
475,122900,3.0,1437577037
475,122902,3.0,1438966304
475,149532,4.0,1451223429
475,96304,2.5,1389554051
475,88118,3.0,1428061121
475,88127,3.5,1316458460
475,88140,3.0,1395942192
475,92259,4.5,1355572491
475,118898,3.5,1432919118
475,135288,3.0,1443358183
475,141432,3.0,1442753783
475,86142,4.0,1307304299
475,110718,3.0,1422789931
475,90249,3.0,1334554658
475,84116,2.5,1316585839
475,139415,3.0,1439052785
475,96417,3.5,1348609413
475,84137,3.5,1309625453
475,88235,2.5,1316585855
475,96432,2.5,1347693598
475,108727,3.5,1391943943
475,84156,3.5,1422797606
475,100556,3.5,1379870182
475,112852,2.5,1406979713
475,112897,3.0,1411649550
475,90376,3.5,1443211069
475,90378,4.0,1348609561
475,94478,3.0,1337365195
475,106766,3.5,1393608559
475,86295,3.0,1433067601
475,82202,3.0,1305359463
475,102684,2.5,1386609560
475,135460,3.5,1441965768
475,112940,3.5,1436725052
475,121135,3.0,1431816174
475,104762,3.0,1426421890
475,86332,3.5,1305329935
475,80219,2.5,1305358691
475,96610,2.5,1354086868
475,100714,4.0,1378486747
475,139644,3.0,1445690106
475,108932,3.0,1392485584
475,104843,3.0,1386371626
475,96655,4.0,1384645197
475,102800,3.5,1385051859
475,108949,3.0,1402692732
475,121239,3.5,1431864205
475,96667,4.0,1348609436
475,106916,2.5,1394214595
475,84392,3.0,1392573436
475,106920,3.5,1391796754
475,104881,3.0,1450555724
475,96693,3.5,1387715896
475,108981,3.0,1392657820
475,84414,3.5,1374872318
475,115149,3.0,1414171704
475,96728,3.5,1362606892
475,96737,4.0,1358882083
475,115170,3.0,1450614109
475,90603,3.0,1325671902
475,98797,3.0,1410881334
475,96751,3.0,1353078710
475,80398,3.0,1387708952
475,109072,3.0,1416740082
475,82459,3.0,1305326174
475,94777,3.0,1371797755
475,96829,3.5,1391716254
475,102991,2.5,1414273669
475,82527,3.5,1373533255
475,109157,2.5,1413487019
475,82534,3.0,1356549385
475,80489,2.5,1314077478
475,103027,3.5,1380081182
475,117364,4.0,1423386199
475,113278,3.5,1423339296
475,103042,3.0,1372273317
475,78469,2.5,1305329579
475,94864,3.5,1339189462
475,131739,3.5,1450606217
475,117438,2.5,1445618834
475,117440,1.5,1446372915
475,80590,2.5,1414877808
475,74452,2.5,1305332203
475,101076,3.0,1364914224
475,74458,2.0,1450987728
475,88810,4.0,1416757497
475,94959,4.0,1350417520
475,92920,4.0,1384981535
475,105213,3.5,1438155195
475,94974,3.0,1370494631
475,97024,3.5,1355686589
475,94978,4.0,1349030059
475,111362,3.5,1400693890
475,94985,3.5,1376686501
475,117517,3.5,1443039219
475,148238,3.0,1451213043
475,117533,4.0,1442012162
475,99112,3.5,1357760683
475,99114,2.5,1359056824
475,74545,3.0,1312402511
475,103219,3.5,1432416349
475,90933,3.0,1452287529
475,103228,3.5,1377274579
475,109374,3.5,1399129083
475,109376,3.0,1413482338
475,86852,3.5,1307526000
475,99149,4.0,1361564934
475,111443,3.0,1422812006
475,78679,4.5,1305327493
475,101207,2.0,1410859887
475,136020,3.0,1447868704
475,86880,3.0,1307304294
475,86882,3.0,1318679881
475,115569,4.0,1436702209
475,138104,4.0,1437063424
475,88954,3.5,1387558988
475,103299,4.0,1380398706
475,99220,3.5,1416133676
475,113573,3.0,1409163788
475,105386,3.0,1450908737
475,74685,3.0,1450527866
475,91077,4.0,1328553814
475,89030,2.5,1358145403
475,97230,3.5,1385804116
475,97232,2.0,1384792757
475,125906,4.0,1450959048
475,91094,3.0,1414925173
475,103384,3.0,1373003545
475,80864,3.0,1368206145
475,99296,3.0,1414788996
475,89074,4.0,1316637228
475,109569,2.5,1433352941
475,115713,3.5,1429897333
475,89118,5.0,1316115890
475,113705,3.0,1411331422
475,111732,4.0,1415986444
475,97401,2.5,1363208147
475,117887,3.5,1422476868
475,111759,3.5,1402070362
475,109720,1.5,1426535971
475,111781,3.0,1439656909
475,103596,1.0,1374639649
475,83132,3.5,1316370218
475,87232,3.5,1318680513
475,79057,2.0,1331533360
475,95441,2.0,1347693582
475,142550,3.5,1443350500
